Tiempo_ms,PWM_porcentaje,RPM
4,0,92.71
8,0,92.71
12,0,92.71
16,0,92.71
20,0,92.71
24,0,92.71
28,0,92.71
32,0,92.71
36,0,92.71
40,0,92.71
44,0,92.71
48,0,92.71
52,0,92.71
56,0,92.71
60,0,92.71
64,0,92.71
68,0,92.71
72,0,92.71
76,0,92.71
80,0,92.71
84,0,92.71
88,0,92.71
92,0,92.71
96,0,92.71
100,0,92.71
104,0,92.71
108,0,92.71
112,0,92.71
116,0,92.71
120,0,92.71
124,0,92.71
128,0,92.71
132,0,92.71
136,0,92.71
140,0,92.71
144,0,92.71
148,0,92.71
152,0,92.71
156,0,92.71
160,0,92.71
164,0,92.71
168,0,92.71
172,0,92.71
176,0,92.71
180,0,92.71
184,0,92.71
188,0,92.71
192,0,92.71
196,0,92.71
200,0,92.71
204,0,92.71
208,0,92.71
212,0,92.71
216,0,92.71
220,0,92.71
224,0,92.71
228,0,92.71
232,0,92.71
236,0,92.71
240,0,92.71
244,0,92.71
248,0,92.71
252,0,92.71
256,0,92.71
260,0,92.71
264,0,92.71
268,0,92.71
272,0,92.71
276,0,92.71
280,0,92.71
284,0,92.71
288,0,92.71
292,0,92.71
296,0,92.71
300,0,92.71
304,0,92.71
308,0,92.71
312,0,92.71
316,0,92.71
320,0,92.71
324,0,92.71
328,0,92.71
332,0,92.71
336,0,92.71
340,0,92.71
344,0,92.71
348,0,92.71
352,0,92.71
356,0,92.71
360,0,92.71
364,0,92.71
368,0,92.71
372,0,92.71
376,0,92.71
380,0,92.71
384,0,92.71
388,0,92.71
392,0,92.71
396,0,92.71
400,0,92.71
404,0,92.71
408,0,92.71
412,0,92.71
416,0,92.71
420,0,92.71
424,0,92.71
428,0,92.71
432,0,92.71
436,0,92.71
440,0,92.71
444,0,92.71
448,0,92.71
452,0,92.71
456,0,92.71
460,0,92.71
464,0,92.71
468,0,92.71
472,0,92.71
476,0,92.71
480,0,92.71
484,0,92.71
488,0,92.71
492,0,92.71
496,0,92.71
500,0,92.71
504,0,92.71
508,0,92.71
512,0,92.71
516,0,92.71
520,0,92.71
524,0,92.71
528,0,92.71
532,0,92.71
536,0,92.71
540,0,92.71
544,0,92.71
548,0,92.71
552,0,92.71
556,0,92.71
560,0,92.71
564,0,92.71
568,0,92.71
572,0,92.71
576,0,92.71
580,0,92.71
584,0,92.71
588,0,92.71
592,0,92.71
596,0,92.71
600,0,92.71
604,0,92.71
608,0,92.71
612,0,92.71
616,0,92.71
620,0,92.71
624,0,92.71
628,0,92.71
632,0,92.71
636,0,92.71
640,0,92.71
644,0,92.71
648,0,92.71
652,0,92.71
656,0,92.71
660,0,92.71
664,0,92.71
668,0,92.71
672,0,92.71
676,0,92.71
680,0,92.71
684,0,92.71
688,0,92.71
692,0,92.71
696,0,92.71
700,0,92.71
704,0,92.71
708,0,92.71
712,0,92.71
716,0,92.71
720,0,92.71
724,0,92.71
728,0,92.71
732,0,92.71
736,0,92.71
740,0,92.71
744,0,92.71
748,0,92.71
752,0,92.71
756,0,92.71
760,0,92.71
764,0,92.71
768,0,92.71
772,0,92.71
776,0,92.71
780,0,92.71
784,0,92.71
788,0,92.71
792,0,92.71
796,0,92.71
800,0,92.71
804,0,92.71
808,0,92.71
812,0,92.71
816,0,92.71
820,0,92.71
824,0,92.71
828,0,92.71
832,0,92.71
836,0,92.71
840,0,92.71
844,0,92.71
848,0,92.71
